img_path,espece,malade,nom_maladie
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15341.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15342.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15343.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15344.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15345.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15346.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15347.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15348.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15349.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15350.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15351.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15352.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15353.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15354.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15355.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15356.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15357.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15358.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15359.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15360.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15361.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15362.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15363.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15364.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15365.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15366.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15367.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15368.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15369.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15370.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15371.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15372.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15373.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15374.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15375.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15376.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15377.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15378.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15379.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15380.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15381.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15382.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15383.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15384.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15385.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15386.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15387.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15388.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15389.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15390.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15391.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15392.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15393.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15394.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15395.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15396.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15397.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15398.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15399.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15400.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15401.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15402.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15403.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15404.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15405.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15406.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15407.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15408.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15409.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15410.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15411.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15412.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15413.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15414.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15415.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15416.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15417.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15418.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15419.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15420.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15421.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15422.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15423.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15424.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15425.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15426.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15427.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15428.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15429.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15430.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15431.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15432.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15433.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15434.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15435.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15436.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15437.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15438.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15439.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15440.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15441.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15442.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15443.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15444.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15445.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15446.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15447.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15448.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15449.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15450.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15451.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15452.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15453.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15454.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15455.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15456.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15457.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15458.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15459.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15460.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15461.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15462.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15463.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15464.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15465.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15466.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15467.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15468.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15469.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15470.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15471.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15472.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15473.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15474.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15475.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15476.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15477.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15478.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15479.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15480.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15481.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15482.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15483.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15484.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15485.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15486.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15487.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15488.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15489.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15490.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15491.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15492.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15493.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15494.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15495.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15496.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15497.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15498.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15499.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15500.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15501.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15502.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15503.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15504.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15505.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15506.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15507.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15508.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15509.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15510.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15511.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15512.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15513.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15514.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15515.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15516.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15517.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15518.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15519.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15520.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15521.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15522.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15523.png,Tomato,True,Septoria_leaf_spot
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Tomato___Septoria_leaf_spot\15524.png,Tomato,True,Septoria_leaf_spot
